[00:00:01.542] Server  LOG     ✓ Ready in 1225ms
[00:00:03.221] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
[00:00:03.651] Browser ASSERT  true
